,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
1357,1,1,1,1
1358,1,1,1,1
1359,1,1,1,1
1360,1,1,1,1
1361,1,1,1,1
1362,1,1,1,1
1363,7,7,7,7
1364,1,1,1,1
1365,1,1,1,1
1366,1,1,1,1
1367,1,1,1,1
1368,3,3,3,3
1369,3,3,3,3
1370,3,3,3,3
1371,2,2,2,2
1372,1,1,1,1
1373,2,2,2,2
1374,2,2,2,2
1375,3,3,3,3
1376,3,3,3,3
1377,1,1,1,1
1378,1,1,1,1
1379,1,1,1,1
1380,2,2,2,2
1381,2,2,2,2
1382,2,1,1,2
1383,1,1,1,1
1384,1,1,1,1
1385,1,1,1,1
1386,1,1,1,1
1387,1,1,1,1
1388,1,1,1,1
1389,1,1,1,1
1390,1,1,1,1
1391,1,1,1,1
1392,2,2,2,2
1393,3,3,3,3
1394,2,2,2,2
1395,3,3,3,3
1396,2,2,2,2
1397,3,3,3,3
1398,2,2,2,2
1399,3,3,3,3
1400,2,2,2,2
1401,2,2,2,2
1402,2,2,2,2
1403,1,1,1,1
1404,2,2,2,2
1405,1,1,1,1
1406,1,1,1,1
1407,1,1,1,1
1408,1,1,1,1
1409,1,1,1,1
1410,1,1,1,1
1411,1,1,1,1
1412,1,1,1,1
1413,1,1,1,1
1414,1,1,1,1
1415,1,1,1,1
1416,1,1,1,1
1417,1,1,1,1
1418,1,1,1,1
1419,1,1,1,1
1420,1,1,1,1
1421,1,1,1,1
1422,1,1,1,1
1423,2,2,2,2
1424,2,2,2,2
1425,2,2,2,2
1426,2,2,2,2
1427,2,2,2,2
1428,1,1,1,1
1429,1,1,1,1
1430,2,2,2,2
1431,3,3,3,3
1432,3,3,3,3
1433,4,3,4,3
1434,5,4,4,4
1435,2,1,2,1
1436,3,3,3,3
1437,1,1,1,1
1438,1,1,1,1
1439,2,2,2,2
1440,1,1,1,1
1441,2,2,2,2
1442,2,2,2,2
1443,2,2,2,2
1444,1,1,1,1
1445,2,2,2,2
1446,1,1,1,1
1447,3,3,3,3
1448,3,3,3,3
1449,2,2,2,2
1450,2,2,2,2
1451,1,1,1,1
1452,1,1,1,1
1453,1,1,1,1
1454,1,1,1,1
1455,1,1,1,1
1456,1,1,1,1
1457,1,1,1,1
1458,1,1,1,1
1459,3,3,3,3
1460,3,3,3,3
1461,3,3,3,3
1462,2,2,2,2
1463,4,3,3,4
1464,4,2,4,3
1465,3,2,3,3
1466,1,1,1,1
1467,1,1,1,1
1468,1,1,1,1
1469,1,1,1,1
1470,2,2,2,2
1471,2,1,1,1
1472,2,2,2,2
1473,1,1,1,1
1474,1,1,1,1
1475,3,1,3,2
1476,3,2,3,2
1477,2,1,2,2
1478,2,2,2,2
1479,4,4,4,4
1480,4,4,4,4
1481,4,4,4,4
1482,1,1,1,1
1483,1,1,1,1
1484,1,1,1,1
1485,1,1,1,1
1486,1,1,1,1
1487,1,1,1,1
1488,2,2,2,2
1489,2,2,2,2
1490,2,2,2,2
1491,1,1,1,1
1492,1,1,1,1
1493,1,1,1,1
1494,1,1,1,1
1495,3,3,3,3
1496,2,2,2,2
1497,2,2,2,2
1498,1,1,1,1
1499,3,3,3,3
1500,3,3,3,3
1501,1,1,1,1
1502,1,1,1,1
1503,1,1,1,1
1504,1,1,1,1
1505,1,1,1,1
1506,1,1,1,1
1507,1,1,1,1
1508,1,1,1,1
1509,1,1,1,1
1510,1,1,1,1
1511,1,1,1,1
1512,1,1,1,1
1513,1,1,1,1
1514,1,1,1,1
1515,1,1,1,1
1516,1,1,1,1
1517,1,1,1,1
1518,1,1,1,1
1519,1,1,1,1
1520,1,1,1,1
1521,4,2,3,3
1522,3,2,3,2
1523,3,2,2,2
1524,2,1,1,1
1525,1,1,1,1
1526,1,1,1,1
1527,1,1,1,1
1528,2,2,2,2
1529,2,2,2,2
1530,1,1,1,1
1531,2,2,2,2
1532,2,2,2,2
1533,2,2,2,2
1534,2,2,2,2
1535,1,1,1,1
1536,1,1,1,1
1537,1,1,1,1
1538,2,2,2,2
1539,3,2,2,2
1540,3,3,3,3
1541,4,4,4,4
1542,4,4,4,4
1543,3,3,3,3
1544,3,3,3,3
1545,1,1,1,1
1546,1,1,1,1
1547,1,1,1,1
1548,1,1,1,1
1549,1,1,1,1
1550,1,1,1,1
1551,3,3,3,3
1552,3,3,3,3
1553,3,3,3,3
1554,2,2,2,2
1555,1,1,1,1
1556,1,1,1,1
1557,1,1,1,1
1558,1,1,1,1
1559,1,1,1,1
1560,1,1,1,1
1561,3,3,3,3
1562,1,1,1,1
1563,1,1,1,1
1564,1,1,1,1
1565,1,1,1,1
1566,1,1,1,1
1567,1,1,1,1
1568,1,1,1,1
1569,1,1,1,1
1570,1,1,1,1
1571,1,1,1,1
1572,3,2,3,2
1573,5,3,5,4
1574,5,3,5,4
1575,4,3,4,4
1576,3,2,2,3
1577,5,4,5,5
1578,5,3,5,4
1579,5,4,5,4
1580,1,1,1,1
1581,1,1,1,1
1582,1,1,1,1
1583,1,1,1,1
1584,1,1,1,1
1585,1,1,1,1
1586,1,1,1,1
1587,1,1,1,1
1588,1,1,1,1
1589,1,1,1,1
1590,1,1,1,1
1591,1,1,1,1
1592,1,1,1,1
1593,1,1,1,1
1594,1,1,1,1
1595,1,1,1,1
1596,1,1,1,1
1597,1,1,1,1
1598,1,1,1,1
1599,1,1,1,1
1600,1,1,1,1
1601,1,1,1,1
1602,1,1,1,1
1603,1,1,1,1
1604,1,1,1,1
1605,1,1,1,1
1606,1,1,1,1
1607,1,1,1,1
1608,2,2,2,2
1609,3,3,3,3
1610,3,3,3,3
1611,3,3,3,3
1612,2,2,2,2
1613,4,4,4,4
1614,3,3,3,3
1615,1,1,1,1
1616,1,1,1,1
1617,1,1,1,1
1618,1,1,1,1
1619,1,1,1,1
1620,1,1,1,1
1621,1,1,1,1
1622,1,1,1,1
1623,1,1,1,1
1624,1,1,1,1
1625,1,1,1,1
1626,1,1,1,1
1627,1,1,1,1
1628,1,1,1,1
1629,1,1,1,1
1630,1,1,1,1
1631,1,1,1,1
1632,2,2,2,2
1633,1,1,1,1
1634,1,1,1,1
1635,1,1,1,1
1636,1,1,1,1
1637,1,1,1,1
1638,1,1,1,1
1639,1,1,1,1
1640,1,1,1,1
1641,1,1,1,1
1642,1,1,1,1
1643,1,1,1,1
1644,1,1,1,1
1645,1,1,1,1
1646,1,1,1,1
1647,1,1,1,1
1648,1,1,1,1
1649,1,1,1,1
1650,1,1,1,1
1651,1,1,1,1
1652,1,1,1,1
1653,1,1,1,1
1654,1,1,1,1
1655,1,1,1,1
1656,2,2,2,2
1657,2,2,2,2
1658,2,2,2,2
1659,1,1,1,1
1660,2,2,2,2
1661,2,2,2,2
1662,2,2,2,2
1663,2,2,2,2
1664,3,3,3,3
1665,3,3,3,3
1666,2,2,2,2
1667,1,1,1,1
1668,1,1,1,1
1669,1,1,1,1
1670,1,1,1,1
1671,1,1,1,1
1672,1,1,1,1
1673,1,1,1,1
1674,1,1,1,1
1675,1,1,1,1
1676,1,1,1,1
1677,1,1,1,1
1678,1,1,1,1
1679,1,1,1,1
1680,2,2,2,2
1681,2,2,2,2
1682,4,3,4,3
1683,5,3,5,4
1684,5,3,5,4
1685,3,3,3,3
1686,2,2,2,2
1687,2,2,2,2
1688,2,2,2,2
1689,1,1,1,1
1690,1,1,1,1
1691,1,1,1,1
1692,1,1,1,1
1693,1,1,1,1
1694,1,1,1,1
1695,1,1,1,1
1696,1,1,1,1
1697,3,3,3,3
1698,3,1,3,2
1699,3,1,3,2
1700,3,3,3,3
1701,3,2,3,2
1702,3,2,3,3
1703,1,1,1,1
1704,1,1,1,1
1705,1,1,1,1
1706,1,1,1,1
1707,2,2,2,2
1708,3,1,3,2
1709,2,1,1,2
1710,2,1,2,2
1711,1,1,1,1
1712,1,1,1,1
1713,1,1,1,1
1714,1,1,1,1
1715,1,1,1,1
1716,1,1,1,1
1717,1,1,1,1
1718,1,1,1,1
1719,1,1,1,1
1720,1,1,1,1
1721,1,1,1,1
1722,1,1,1,1
1723,1,1,1,1
1724,1,1,1,1
1725,1,1,1,1
1726,1,1,1,1
1727,1,1,1,1
1728,1,1,1,1
1729,1,1,1,1
1730,1,1,1,1
1731,1,1,1,1
1732,1,1,1,1
1733,1,1,1,1
1734,2,2,2,2
1735,2,2,2,2
1736,3,3,3,3
1737,3,2,2,2
1738,4,3,4,3
1739,4,2,4,3
1740,1,1,1,1
1741,1,1,1,1
1742,1,1,1,1
1743,1,1,1,1
1744,1,1,1,1
1745,1,1,1,1
1746,1,1,1,1
1747,1,1,1,1
1748,1,1,1,1
1749,1,1,1,1
1750,1,1,1,1
1751,1,1,1,1
1752,1,1,1,1
1753,1,1,1,1
1754,1,1,1,1
1755,1,1,1,1
1756,1,1,1,1
1757,1,1,1,1
1758,1,1,1,1
1759,1,1,1,1
1760,1,1,1,1
1761,1,1,1,1
1762,1,1,1,1
1763,1,1,1,1
1764,1,1,1,1
1765,1,1,1,1
1766,1,1,1,1
1767,1,1,1,1
1768,1,1,1,1
1769,1,1,1,1
1770,1,1,1,1
1771,1,1,1,1
1772,1,1,1,1
1773,3,2,2,2
1774,3,2,3,3
1775,3,2,3,3
1776,3,2,2,3
1777,2,1,1,2
1778,3,3,3,3
1779,3,3,3,3
1780,2,2,2,2
1781,2,2,2,2
1782,1,1,1,1
1783,1,1,1,1
1784,1,1,1,1
1785,1,1,1,1
1786,1,1,1,1
1787,1,1,1,1
1788,1,1,1,1
1789,2,2,2,2
1790,2,2,2,2
1791,2,2,2,2
1792,1,1,1,1
1793,2,1,2,2
1794,2,2,2,2
1795,1,1,1,1
1796,4,4,4,4
1797,3,3,3,3
1798,3,3,3,3
1799,2,2,2,2
1800,3,3,3,3
1801,2,2,2,2
1802,2,2,2,2
1803,1,1,1,1
1804,1,1,1,1
1805,1,1,1,1
1806,1,1,1,1
1807,1,1,1,1
1808,1,1,1,1
1809,1,1,1,1
1810,1,1,1,1
1811,1,1,1,1
1812,1,1,1,1
1813,1,1,1,1
1814,1,1,1,1
1815,1,1,1,1
1816,1,1,1,1
1817,1,1,1,1
1818,1,1,1,1
1819,1,1,1,1
1820,1,1,1,1
1821,1,1,1,1
1822,1,1,1,1
1823,1,1,1,1
1824,2,2,2,2
1825,2,2,2,2
1826,2,2,2,2
1827,1,1,1,1
1828,2,2,2,2
1829,1,1,1,1
1830,1,1,1,1
1831,2,1,2,2
1832,1,1,1,1
1833,1,1,1,1
1834,1,1,1,1
1835,2,2,2,2
1836,1,1,1,1
1837,1,1,1,1
1838,2,2,2,2
1839,2,2,2,2
1840,2,2,2,2
1841,1,1,1,1
1842,2,2,2,2
1843,2,2,2,2
1844,1,1,1,1
1845,1,1,1,1
1846,1,1,1,1
1847,1,1,1,1
1848,5,3,5,4
1849,5,3,5,4
1850,5,3,5,4
1851,3,2,2,2
1852,5,4,5,4
1853,5,4,5,4
1854,5,4,5,5
1855,3,2,3,2
1856,2,2,2,2
1857,2,2,2,2
1858,1,1,1,1
1859,2,2,2,2
1860,2,2,2,2
1861,1,1,1,1
1862,1,1,1,1
1863,1,1,1,1
1864,1,1,1,1
1865,1,1,1,1
1866,1,1,1,1
1867,1,1,1,1
1868,1,1,1,1
1869,1,1,1,1
1870,1,1,1,1
1871,1,1,1,1
1872,1,1,1,1
1873,3,3,3,3
1874,3,3,3,3
1875,3,3,3,3
1876,2,2,2,2
1877,3,2,2,3
1878,2,2,2,2
1879,2,2,2,2
1880,1,1,1,1
1881,1,1,1,1
1882,2,2,2,2
1883,1,1,1,1
1884,1,1,1,1
1885,2,2,2,2
1886,1,1,1,1
1887,1,1,1,1
1888,1,1,1,1
1889,1,1,1,1
1890,1,1,1,1
1891,1,1,1,1
1892,1,1,1,1
1893,1,1,1,1
1894,1,1,1,1
1895,1,1,1,1
1896,1,1,1,1
1897,1,1,1,1
1898,1,1,1,1
1899,1,1,1,1
1900,1,1,1,1
1901,1,1,1,1
1902,1,1,1,1
1903,1,1,1,1
1904,1,1,1,1
1905,1,1,1,1
1906,1,1,1,1
1907,1,1,1,1
1908,1,1,1,1
1909,1,1,1,1
1910,1,1,1,1
1911,1,1,1,1
1912,1,1,1,1
1913,1,1,1,1
1914,1,1,1,1
1915,1,1,1,1
1916,1,1,1,1
1917,1,1,1,1
1918,1,1,1,1
1919,1,1,1,1
1920,1,1,1,1
1921,1,1,1,1
1922,1,1,1,1
1923,1,1,1,1
1924,1,1,1,1
1925,1,1,1,1
1926,1,1,1,1
1927,2,2,2,2
1928,2,2,2,2
1929,2,2,2,2
1930,2,2,2,2
1931,2,2,2,2
1932,2,2,2,2
1933,1,1,1,1
1934,1,1,1,1
1935,1,1,1,1
1936,1,1,1,1
1937,1,1,1,1
1938,1,1,1,1
1939,1,1,1,1
1940,1,1,1,1
1941,1,1,1,1
1942,2,2,2,2
1943,1,1,1,1
1944,1,1,1,1
1945,1,1,1,1
1946,1,1,1,1
1947,1,1,1,1
1948,2,2,2,2
1949,1,1,1,1
1950,1,1,1,1
1951,2,1,1,2
1952,1,1,1,1
1953,1,1,1,1
1954,1,1,1,1
1955,2,2,2,2
1956,1,1,1,1
1957,1,1,1,1
1958,1,1,1,1
1959,1,1,1,1
1960,1,1,1,1
1961,1,1,1,1
1962,1,1,1,1
1963,1,1,1,1
1964,1,1,1,1
1965,3,1,1,2
1966,1,1,1,1
1967,2,1,1,2
1968,1,1,1,1
1969,1,1,1,1
1970,1,1,1,1
1971,1,1,1,1
1972,1,1,1,1
1973,1,1,1,1
1974,1,1,1,1
1975,1,1,1,1
1976,1,1,1,1
1977,1,1,1,1
1978,1,1,1,1
1979,1,1,1,1
1980,1,1,1,1
1981,1,1,1,1
1982,2,2,2,2
1983,3,3,3,3
1984,3,3,3,3
1985,3,3,3,3
1986,2,2,2,2
1987,1,1,1,1
1988,3,3,3,3
1989,3,3,3,3
1990,4,4,4,4
1991,4,4,4,4
1992,1,1,1,1
1993,1,1,1,1
1994,1,1,1,1
1995,1,1,1,1
1996,1,1,1,1
1997,1,1,1,1
1998,1,1,1,1
1999,1,1,1,1
2000,1,1,1,1
2001,1,1,1,1
2002,1,1,1,1
2003,1,1,1,1
2004,1,1,1,1
2005,1,1,1,1
2006,1,1,1,1
2007,1,1,1,1
2008,1,1,1,1
2009,1,1,1,1
2010,1,1,1,1
2011,1,1,1,1
2012,1,1,1,1
2013,3,3,3,3
2014,3,3,3,3
2015,2,2,2,2
2016,3,3,3,3
2017,2,2,2,2
2018,1,1,1,1
2019,1,1,1,1
2020,1,1,1,1
2021,1,1,1,1
2022,1,1,1,1
2023,2,2,2,2
2024,2,2,2,2
2025,2,2,2,2
2026,2,2,2,2
2027,2,2,2,2
2028,2,2,2,2
2029,3,3,3,3
2030,3,3,3,3
2031,3,3,3,3
2032,2,2,2,2
2033,1,1,1,1
2034,1,1,1,1
2035,1,1,1,1
2036,1,1,1,1
2037,1,1,1,1
2038,1,1,1,1
2039,1,1,1,1
2040,1,1,1,1
2041,1,1,1,1
2042,1,1,1,1
2043,1,1,1,1
2044,1,1,1,1
2045,1,1,1,1
2046,1,1,1,1
2047,1,1,1,1
2048,1,1,1,1
2049,1,1,1,1
2050,1,1,1,1
2051,1,1,1,1
2052,1,1,1,1
2053,1,1,1,1
2054,1,1,1,1
2055,1,1,1,1
2056,1,1,1,1
2057,1,1,1,1
2058,1,1,1,1
2059,1,1,1,1
2060,1,1,1,1
2061,1,1,1,1
2062,1,1,1,1
2063,1,1,1,1
2064,1,1,1,1
2065,1,1,1,1
2066,1,1,1,1
2067,1,1,1,1
2068,1,1,1,1
2069,1,1,1,1
2070,1,1,1,1
2071,1,1,1,1
2072,1,1,1,1
2073,1,1,1,1
2074,1,1,1,1
2075,1,1,1,1
2076,1,1,1,1
2077,1,1,1,1
2078,1,1,1,1
2079,1,1,1,1
2080,1,1,1,1
2081,1,1,1,1
2082,1,1,1,1
2083,1,1,1,1
2084,1,1,1,1
2085,3,3,3,3
2086,3,2,3,2
2087,4,3,4,3
2088,4,2,4,3
2089,3,2,3,3
2090,1,1,1,1
2091,1,1,1,1
2092,1,1,1,1
2093,1,1,1,1
2094,2,2,2,2
2095,1,1,1,1
2096,1,1,1,1
2097,1,1,1,1
2098,1,1,1,1
2099,1,1,1,1
2100,1,1,1,1
2101,1,1,1,1
2102,1,1,1,1
2103,1,1,1,1
2104,1,1,1,1
2105,1,1,1,1
2106,1,1,1,1
2107,1,1,1,1
2108,1,1,1,1
2109,1,1,1,1
2110,1,1,1,1
2111,1,1,1,1
2112,1,1,1,1
2113,1,1,1,1
2114,1,1,1,1
2115,1,1,1,1
2116,1,1,1,1
2117,1,1,1,1
2118,1,1,1,1
2119,1,1,1,1
2120,1,1,1,1
2121,1,1,1,1
2122,3,3,3,3
2123,3,3,3,3
2124,3,3,3,3
2125,3,3,3,3
2126,2,2,2,2
2127,2,2,2,2
2128,4,4,4,4
2129,4,4,4,4
2130,3,3,3,3
2131,3,3,3,3
2132,4,4,4,4
2133,3,3,3,3
2134,1,1,1,1
2135,1,1,1,1
2136,2,2,2,2
2137,1,1,1,1
2138,1,1,1,1
2139,1,1,1,1
2140,1,1,1,1
2141,1,1,1,1
2142,1,1,1,1
2143,1,1,1,1
2144,1,1,1,1
2145,1,1,1,1
2146,2,1,2,1
2147,2,2,2,2
2148,2,2,2,2
2149,3,3,3,3
2150,1,1,1,1
2151,3,3,3,3
2152,2,2,2,2
2153,2,2,2,2
2154,2,2,2,2
2155,1,1,1,1
2156,1,1,1,1
2157,1,1,1,1
2158,1,1,1,1
2159,2,2,2,2
2160,2,2,2,2
2161,1,1,1,1
2162,1,1,1,1
2163,1,1,1,1
2164,1,1,1,1
2165,1,1,1,1
2166,1,1,1,1
2167,1,1,1,1
2168,1,1,1,1
2169,1,1,1,1
2170,1,1,1,1
2171,1,1,1,1
2172,1,1,1,1
2173,1,1,1,1
2174,1,1,1,1
2175,1,1,1,1
2176,1,1,1,1
2177,1,1,1,1
2178,1,1,1,1
2179,2,2,2,2
2180,2,2,2,2
2181,2,2,2,2
2182,1,1,1,1
2183,2,2,2,2
2184,1,1,1,1
2185,1,1,1,1
2186,1,1,1,1
2187,1,1,1,1
2188,1,1,1,1
2189,1,1,1,1
2190,1,1,1,1
2191,2,2,2,2
2192,2,2,2,2
2193,2,2,2,2
2194,1,1,1,1
2195,1,1,1,1
2196,2,2,2,2
2197,2,2,2,2
2198,3,3,3,3
2199,2,2,2,2
2200,1,1,1,1
2201,1,1,1,1
2202,3,3,3,3
2203,1,1,1,1
2204,1,1,1,1
2205,1,1,1,1
2206,1,1,1,1
2207,1,1,1,1
2208,1,1,1,1
2209,1,1,1,1
2210,1,1,1,1
2211,1,1,1,1
2212,1,1,1,1
2213,1,1,1,1
2214,1,1,1,1
2215,1,1,1,1
2216,1,1,1,1
2217,1,1,1,1
2218,1,1,1,1
2219,1,1,1,1
2220,1,1,1,1
2221,1,1,1,1
2222,1,1,1,1
2223,1,1,1,1
2224,1,1,1,1
2225,3,2,3,2
2226,6,4,6,5
2227,5,4,5,5
2228,3,3,3,3
2229,3,3,3,3
2230,3,3,3,3
2231,3,3,3,3
2232,2,2,2,2
2233,1,1,1,1
2234,1,1,1,1
2235,1,1,1,1
2236,2,2,2,2
2237,2,2,2,2
2238,1,1,1,1
2239,1,1,1,1
2240,1,1,1,1
2241,1,1,1,1
2242,1,1,1,1
2243,1,1,1,1
2244,1,1,1,1
2245,2,2,2,2
2246,2,2,2,2
2247,4,3,3,4
2248,4,4,4,4
2249,3,3,3,3
2250,3,3,3,3
2251,2,2,2,2
2252,1,1,1,1
2253,1,1,1,1
2254,1,1,1,1
2255,2,2,2,2
2256,1,1,1,1
2257,1,1,1,1
2258,2,2,2,2
2259,2,2,2,2
2260,1,1,1,1
2261,1,1,1,1
2262,1,1,1,1
2263,1,1,1,1
2264,1,1,1,1
2265,1,1,1,1
2266,1,1,1,1
2267,1,1,1,1
2268,2,2,2,2
2269,1,1,1,1
2270,1,1,1,1
2271,1,1,1,1
2272,1,1,1,1
2273,1,1,1,1
2274,1,1,1,1
2275,1,1,1,1
2276,1,1,1,1
2277,1,1,1,1
2278,1,1,1,1
2279,1,1,1,1
2280,1,1,1,1
2281,1,1,1,1
2282,3,3,3,3
2283,4,4,4,4
2284,3,2,3,2
2285,1,1,1,1
2286,2,2,2,2
2287,2,2,2,2
2288,2,2,2,2
2289,1,1,1,1
2290,1,1,1,1
2291,1,1,1,1
2292,1,1,1,1
2293,2,2,2,2
2294,4,4,4,4
2295,3,3,3,3
2296,3,3,3,3
2297,3,3,3,3
2298,3,2,2,3
2299,1,1,1,1
2300,6,4,6,5
2301,5,3,5,4
2302,3,2,3,3
2303,2,2,2,2
2304,2,2,2,2
2305,2,2,2,2
2306,3,2,3,2
2307,1,1,1,1
2308,3,3,3,3
2309,2,2,2,2
2310,1,1,1,1
2311,1,1,1,1
2312,1,1,1,1
2313,1,1,1,1
2314,3,3,3,3
2315,2,2,2,2
2316,4,4,4,4
2317,2,2,2,2
2318,3,2,3,2
2319,1,1,1,1
2320,1,1,1,1
2321,1,1,1,1
2322,1,1,1,1
2323,1,1,1,1
2324,2,2,2,2
2325,2,2,2,2
2326,2,2,2,2
2327,2,2,2,2
2328,5,4,5,4
2329,2,2,2,2
2330,1,1,1,1
2331,1,1,1,1
2332,1,1,1,1
2333,1,1,1,1
2334,1,1,1,1
2335,1,1,1,1
2336,1,1,1,1
2337,1,1,1,1
2338,1,1,1,1
2339,1,1,1,1
2340,1,1,1,1
2341,1,1,1,1
2342,1,1,1,1
2343,1,1,1,1
2344,1,1,1,1
2345,1,1,1,1
2346,1,1,1,1
2347,1,1,1,1
2348,1,1,1,1
2349,1,1,1,1
2350,1,1,1,1
2351,1,1,1,1
2352,1,1,1,1
2353,1,1,1,1
2354,1,1,1,1
2355,4,3,4,4
2356,5,5,5,5
2357,3,3,3,3
2358,4,4,4,4
2359,5,4,5,4
2360,2,2,2,2
2361,3,3,3,3
2362,3,2,3,2
2363,1,1,1,1
2364,1,1,1,1
2365,4,2,2,3
2366,3,2,3,2
2367,3,2,2,2
2368,2,1,1,1
2369,2,1,1,1
2370,3,3,3,3
2371,2,2,2,2
2372,2,2,2,2
2373,2,2,2,2
2374,3,3,3,3
2375,1,1,1,1
2376,3,3,3,3
2377,3,3,3,3
2378,3,3,3,3
2379,3,3,3,3
2380,3,3,3,3
2381,1,1,1,1
2382,2,2,2,2
2383,4,4,4,4
2384,3,3,3,3
2385,1,1,1,1
2386,1,1,1,1
2387,1,1,1,1
2388,4,4,4,4
2389,5,5,5,5
2390,4,4,4,4
2391,3,3,3,3
2392,4,3,4,4
2393,4,2,4,3
2394,3,2,3,3
2395,2,2,2,2
2396,2,2,2,2
2397,5,3,3,4
2398,3,3,3,3
2399,3,2,3,2
2400,3,3,3,3
2401,1,1,1,1
2402,4,4,4,4
2403,4,3,4,4
2404,4,4,4,4
2405,2,2,2,2
2406,1,1,1,1
2407,1,1,1,1
2408,1,1,1,1
2409,1,1,1,1
2410,1,1,1,1
2411,1,1,1,1
2412,1,1,1,1
2413,1,1,1,1
2414,1,1,1,1
2415,1,1,1,1
2416,1,1,1,1
2417,1,1,1,1
2418,1,1,1,1
2419,1,1,1,1
2420,1,1,1,1
2421,1,1,1,1
2422,1,1,1,1
2423,1,1,1,1
2424,1,1,1,1
2425,3,3,3,3
2426,3,3,3,3
2427,2,2,2,2
2428,2,2,2,2
2429,2,1,2,1
2430,3,2,3,3
2431,3,1,3,2
2432,3,3,3,3
2433,2,2,2,2
2434,2,2,2,2
2435,2,2,2,2
2436,1,1,1,1
2437,1,1,1,1
2438,1,1,1,1
2439,1,1,1,1
2440,1,1,1,1
2441,1,1,1,1
2442,1,1,1,1
2443,1,1,1,1
2444,1,1,1,1
2445,1,1,1,1
2446,1,1,1,1
2447,5,3,5,4
2448,6,4,6,5
2449,2,2,2,2
2450,2,2,2,2
2451,2,2,2,2
2452,2,2,2,2
2453,3,3,3,3
2454,1,1,1,1
2455,1,1,1,1
2456,1,1,1,1
2457,1,1,1,1
2458,1,1,1,1
2459,1,1,1,1
2460,1,1,1,1
2461,2,2,2,2
2462,2,2,2,2
2463,3,2,2,2
2464,3,3,3,3
2465,1,1,1,1
2466,1,1,1,1
2467,3,3,3,3
2468,2,2,2,2
2469,3,3,3,3
2470,3,2,3,2
2471,1,1,1,1
2472,1,1,1,1
2473,1,1,1,1
2474,1,1,1,1
2475,1,1,1,1
2476,1,1,1,1
2477,1,1,1,1
2478,1,1,1,1
2479,1,1,1,1
2480,1,1,1,1
2481,1,1,1,1
2482,1,1,1,1
2483,1,1,1,1
2484,1,1,1,1
2485,2,2,2,2
2486,2,2,2,2
2487,2,2,2,2
2488,1,1,1,1
2489,2,2,2,2
2490,2,1,1,2
2491,2,1,2,2
2492,1,1,1,1
2493,1,1,1,1
2494,1,1,1,1
2495,2,2,2,2
2496,3,3,3,3
2497,1,1,1,1
2498,1,1,1,1
2499,1,1,1,1
2500,1,1,1,1
2501,1,1,1,1
2502,3,3,3,3
2503,2,2,2,2
2504,2,2,2,2
2505,1,1,1,1
2506,3,3,3,3
2507,2,2,2,2
2508,3,2,2,2
2509,1,1,1,1
2510,1,1,1,1
2511,1,1,1,1
2512,1,1,1,1
2513,1,1,1,1
2514,1,1,1,1
2515,1,1,1,1
2516,1,1,1,1
2517,5,4,5,4
2518,6,4,6,5
2519,4,2,4,3
2520,1,1,1,1
2521,1,1,1,1
2522,1,1,1,1
2523,1,1,1,1
2524,1,1,1,1
2525,1,1,1,1
2526,1,1,1,1
2527,1,1,1,1
2528,1,1,1,1
2529,1,1,1,1
2530,1,1,1,1
2531,1,1,1,1
2532,1,1,1,1
2533,1,1,1,1
2534,1,1,1,1
2535,1,1,1,1
2536,1,1,1,1
2537,1,1,1,1
2538,1,1,1,1
2539,1,1,1,1
2540,1,1,1,1
2541,1,1,1,1
2542,1,1,1,1
2543,1,1,1,1
2544,1,1,1,1
2545,1,1,1,1
2546,1,1,1,1
2547,1,1,1,1
2548,1,1,1,1
2549,1,1,1,1
2550,1,1,1,1
2551,1,1,1,1
2552,1,1,1,1
2553,1,1,1,1
2554,1,1,1,1
2555,1,1,1,1
2556,1,1,1,1
2557,1,1,1,1
2558,1,1,1,1
2559,1,1,1,1
2560,1,1,1,1
2561,2,2,2,2
2562,2,2,2,2
2563,1,1,1,1
2564,1,1,1,1
2565,1,1,1,1
2566,1,1,1,1
2567,1,1,1,1
2568,1,1,1,1
2569,1,1,1,1
2570,1,1,1,1
2571,1,1,1,1
2572,1,1,1,1
2573,1,1,1,1
2574,1,1,1,1
2575,2,2,2,2
2576,2,2,2,2
2577,2,2,2,2
2578,2,1,2,1
2579,1,1,1,1
2580,1,1,1,1
2581,2,2,2,2
2582,1,1,1,1
2583,1,1,1,1
2584,1,1,1,1
2585,1,1,1,1
2586,2,2,2,2
2587,2,2,2,2
2588,2,2,2,2
2589,2,2,2,2
2590,1,1,1,1
2591,1,1,1,1
2592,1,1,1,1
2593,1,1,1,1
2594,1,1,1,1
2595,1,1,1,1
2596,1,1,1,1
2597,1,1,1,1
2598,1,1,1,1
2599,1,1,1,1
2600,2,2,2,2
2601,2,2,2,2
2602,2,2,2,2
2603,2,2,2,2
2604,2,2,2,2
2605,1,1,1,1
2606,1,1,1,1
2607,1,1,1,1
2608,1,1,1,1
2609,1,1,1,1
2610,1,1,1,1
2611,1,1,1,1
2612,1,1,1,1
2613,1,1,1,1
2614,1,1,1,1
2615,1,1,1,1
2616,2,2,2,2
2617,2,2,2,2
2618,2,2,2,2
2619,2,2,2,2
2620,1,1,1,1
2621,1,1,1,1
2622,1,1,1,1
2623,1,1,1,1
2624,1,1,1,1
2625,1,1,1,1
